0.0,0.15531134788419018,0.3012660798693687,0.4290712623777083,0.5310273678542408,0.6009921270411239,0.6347505653914458,0.6302689310557923,0.5878172167401041,0.5099528941972029
0.0,0.4267874221564637,0.7093914492328117,0.7523387706959076,0.5411203117776667,0.14709289540539905,-0.296627534281445,-0.6401370328428095,-0.7673863374054136,-0.6353862786523277
0.0,0.13440749601381963,0.26348417898897686,0.3821106643301326,0.4855820387434455,0.5697944645099682,0.6314079441548024,0.6679787900088147,0.6780565447114021,0.6612415086344762
0.0,0.10560135348423375,0.20862917979303863,0.3065726691490508,0.39704491813486614,0.47784109903090505,0.54699219193026,0.6028129701675963,0.6439430696471181,0.6693801412014501
0.0,0.21706224119802228,0.4090159922957121,0.5536571664258327,0.6342545188140641,0.6414850192853573,0.5745122858485291,0.4410833324715994,0.2566324398312613,0.04249580802522041
0.0,0.434703010342342,0.8246802106020488,1.1298075487702848,1.3186910223827353,1.371896750910517,1.2839504927384922,1.0639008800290712,0.7343884212504338,0.3293160600228442
0.0,0.144266458729658,0.28708167712385363,0.427009013517736,0.5626408767331703,0.692612885663104,0.8156175941866498,0.9304176433498762,1.0358582085086783,1.1308786162223978
0.0,0.291693755086079,0.5614617341629786,0.7890262583961156,0.9572819606016818,1.0535815462301663,1.0706864539224352,1.0073109572336152,0.8682188089717142,0.6638651636755257
0.0,0.12254951814933694,0.2391693930228523,0.3442168912396753,0.43260921687494386,0.5000694460594127,0.5433334689017513,0.5603079257053553,0.5501714956264859,0.5134146368518882
0.0,0.29394839058331185,0.564364313583953,0.7895992274697768,0.951621622359114,1.0374605588709598,1.040244075615128,0.9597493340946367,0.8024204583669345,0.5808526412838458
0.0,0.45976730249861175,0.795151881081134,0.9154207775384088,0.7880371566878533,0.4474626291259158,-0.014165788869007418,-0.4719618782133897,-0.8020761953271067,-0.91520156733562
0.0,0.32255642601108386,0.5912152245044163,0.7610848023109229,0.8037807699318865,0.712168836515307,0.5015569155463687,0.20713724612432227,-0.12189406094117293,-0.4305574566477803
0.0,0.27169969890357254,0.4818295432745302,0.582772020089892,0.5516525599674911,0.3955231421351354,0.14976424578728909,-0.12993271845139703,-0.3801856361697411,-0.5442847067957914
0.0,0.39903595315251733,0.7594547408544708,1.046376418463734,1.2320338090929772,1.2984597042377846,1.2392256611406978,1.060064122767105,0.7783136540134531,0.42124098205476196
0.0,0.2406078254051716,0.4737574363815699,0.6922218036764315,0.8892291022521139,1.0586726201829495,1.1953000507820475,1.2948763003963042,1.3543147652530225,1.371773008118617
0.0,0.10272890072487317,0.2042549220040846,0.3033892692205902,0.3989711524916559,0.4898813786598241,0.5750554562169943,0.6534960597126476,0.724284707697217,0.7865925174605205
0.0,0.45663536858149095,0.7645361646495988,0.8234134127314398,0.6140897058043815,0.2047456409242926,-0.271287860368602,-0.6589578954995586,-0.8319931746852923,-0.7340329119460122
0.0,0.3484957747391332,0.6286174774275061,0.7854058721979595,0.788099435445845,0.6361696962371262,0.3594249210940758,0.0121618004413246,-0.3374874375761624,-0.6209224140568143
0.0,0.21087081765975835,0.4079541597110434,0.5783640241858026,0.7109584148800855,0.7970678442478838,0.8310621749840745,0.81071873820041,0.7373676593336869,0.6158048898671584
0.0,0.11569175664357431,0.2295941235245252,0.3399453871452932,0.44503875847315655,0.5432487716302566,0.6330564247686759,0.7130726742798342,0.7820599189562415,0.8389511418127905
0.0,0.45473905378694507,0.8424598852790809,1.1060212380637964,1.2065801467477508,1.1293165090331942,0.8856172326522382,0.5113980634410326,0.061810419031996515,-0.3968866791798845
0.0,0.6355816379489309,1.0934802021017427,1.245685662735018,1.0496474921444814,0.560170081539895,-0.08590836344609758,-0.7079702837710626,-1.1321121751557637,-1.2397610164692956
0.0,0.17289843122243634,0.32549918657978033,0.4398874669202299,0.5026344850610447,0.5063739588056858,0.45066688691256834,0.3420530863174816,0.19328344031860079,0.0218229891230573
0.0,0.420986505072135,0.7317745832235664,0.8510116093573731,0.7474858164635962,0.44829636184339,0.031759787364908316,-0.3930903044467456,-0.7150441450344098,-0.8498263328201636
0.0,0.3285683774403212,0.6250212983989379,0.8603823867678059,1.011646602165734,1.0640288354331118,1.012409058446665,0.8618327741069419,0.6270178507144835,0.3309159445187867
0.0,0.42442242024862536,0.7754419327976508,0.9923504985540866,1.0376342665245164,0.9034615103861966,0.6130371080267107,0.21658930984719638,-0.21731712473074496,-0.6136390489550418
0.0,0.20523769531202565,0.3913171359220697,0.5408684263409548,0.6399314521340537,0.6792590100680238,0.6551800037072885,0.5699421280287781,0.43150205458847574,0.2527827027550582
0.0,0.1305172640473442,0.2540224324449789,0.3638801373711917,0.45418822679710824,0.5200948601204972,0.5580591753704375,0.5660415235261544,0.5436130495301529,0.49197873270899867
0.0,0.4311317094142067,0.820632252065404,1.130890471800344,1.331947051307549,1.4043874594646453,1.3412166674984847,1.1485346066307076,0.8449471433124869,0.45976944976748585
